raw1,temp1,temp2,raw2,target
1.9510029004013685,34.136,34.563,0.44360145027312203,1.0
1.9512598162023536,34.136,34.563,0.44376889349554016,1.0
1.9510029004013685,34.129,34.55,0.4438107543011449,1.0
1.9507459846003794,34.156,34.563,0.444218897155789,1.0
1.9507459846003794,34.136,34.563,0.4437374978913369,1.0
1.9510029004013685,34.136,34.57,0.4438735455095515,1.0
1.9510029004013685,34.143,34.59,0.4438421499053482,1.0
1.9508744425008728,34.129,34.556,0.4439991279263653,1.0
1.9508744425008728,34.136,34.563,0.44417703635018446,1.0
1.9508744425008728,34.143,34.529,0.4435700546689185,1.0
1.9508744425008728,34.143,34.57,0.4438735455095515,1.0
1.9508744425008728,34.136,34.57,0.4436223806759243,1.0
1.9507459846003794,34.15,34.563,0.44383168470394696,1.0
1.9507459846003794,34.136,34.577,0.4437479630927379,1.0
1.9507459846003794,34.129,34.55,0.4440305235305686,1.0
1.9507459846003794,34.143,34.556999999999995,0.44372703268993563,1.0
1.9508744425008728,34.136,34.556999999999995,0.4440200583291676,1.0
1.95113135830186,34.143,34.556999999999995,0.44369563708573234,1.0
1.95113135830186,34.143,34.57,0.4438421499053482,1.0
1.95113135830186,34.143,34.57,0.4438421499053482,1.0
1.9510029004013685,34.156,34.563,0.4435700546689185,1.0
1.9510029004013685,34.129,34.543,0.44367470668292985,1.0
1.9510029004013685,34.136,34.563,0.44391540631515625,1.0
1.95113135830186,34.156,34.57,0.44372703268993563,1.0
1.95113135830186,34.136,34.55,0.44367470668292985,1.0
1.95113135830186,34.143,34.57,0.44370610228713314,1.0
1.95113135830186,34.143,34.59,0.44363284587732554,1.0
1.9510029004013685,34.143,34.57,0.44370610228713314,1.0
1.9510029004013685,34.15,34.57,0.44389447591235376,1.0
1.95113135830186,34.15,34.563,0.4439781975235628,1.0
1.95113135830186,34.129,34.577,0.4438421499053482,1.0
1.9510029004013685,34.163000000000004,34.563,0.44395726712076056,1.0
1.9508744425008728,34.143,34.584,0.44353865906471523,1.0
1.9508744425008728,34.143,34.57,0.4435595894675175,1.0
1.9510029004013685,34.156,34.577,0.44370610228713314,1.0
1.95113135830186,34.143,34.57,0.44353865906471523,1.0
1.9512598162023536,34.156,34.556999999999995,0.4437479630927379,1.0
1.9512598162023536,34.143,34.59,0.4439363367179583,1.0
1.9512598162023536,34.143,34.577,0.4439677323221618,1.0
1.951388274102847,34.143,34.577,0.44389447591235376,1.0
1.951388274102847,34.143,34.563,0.4437479630927379,1.0
1.951388274102847,34.15,34.583,0.44395726712076056,1.0
1.9515167320033406,34.156,34.543,0.4439363367179583,1.0
1.9515167320033406,34.15,34.57,0.44370610228713314,1.0
1.9512598162023536,34.136,34.57,0.44376889349554016,1.0
1.9510029004013685,34.143,34.556,0.4437793586969412,1.0
1.9506175266998838,34.143,34.584,0.44370610228713314,1.0
1.9506175266998838,34.15,34.577,0.4436537762801276,1.0
1.9506175266998838,34.143,34.55,0.4437374978913369,1.0
1.9510029004013685,34.143,34.55,0.44407238433617313,1.0
1.9510029004013685,34.15,34.57,0.4436851718843311,1.0
1.9510029004013685,34.15,34.57,0.4437479630927379,1.0
1.9510029004013685,34.143,34.55,0.4438526151067492,1.0
1.9507459846003794,34.156,34.57,0.4440409887319696,1.0
1.9508744425008728,34.143,34.57,0.4438840107109525,1.0
1.9507459846003794,34.15,34.563,0.4437165674885346,1.0
1.9508744425008728,34.15,34.563,0.44408284953757415,1.0
1.9510029004013685,34.143,34.563,0.4437793586969412,1.0
1.95113135830186,34.143,34.577,0.4440200583291676,1.0
1.95113135830186,34.15,34.583,0.4443130839683993,1.0
1.9453507527795157,34.143,34.563,0.4532608311663704,1.0
1.9021888982125406,34.15,34.57,0.4828250251245789,1.0
1.8739281601031865,34.143,34.59,0.5045193876291334,1.0
1.8739281601031865,34.156,34.563,0.5161043655801905,1.0
1.8739281601031865,34.17,34.57,0.5228753508867254,1.0
1.8739281601031865,34.15,34.55,0.5260358417098683,1.0
1.8737997022026929,34.163000000000004,34.57,0.5282230688027056,1.0
1.8737997022026929,34.163000000000004,34.57,0.529405636561034,1.0
1.8737997022026929,34.156,34.563,0.5308184387501875,1.0
1.8739281601031865,34.156,34.57,0.5310905339866168,1.0
1.8739281601031865,34.15,34.57,0.5310486731810125,1.0
1.8739281601031865,34.143,34.563,0.5314986768412611,1.0
1.8739281601031865,34.15,34.577,0.5315928636538714,1.0
1.87405661800368,34.156,34.556,0.5313730944244475,1.0
1.87405661800368,34.143,34.584,0.5316347244594759,1.0
1.872772038998713,34.15,34.563,0.5383952445646099,1.0
1.8262702790188023,34.136,34.563,0.5653117425683307,1.0
1.7615274971683395,34.163000000000004,34.577,0.6166016946352972,1.0
1.7146403634869503,34.17,34.59,0.6541299068597699,1.0
1.7137411581834638,34.163000000000004,34.583,0.6748614708354199,1.0
1.712328121277999,34.163000000000004,34.57,0.6880266941980486,1.0
1.7008953681337706,34.156,34.604,0.7208874265976148,1.0
1.6328126808703747,34.15,34.583,0.7685564189797882,1.0
1.6040381111590465,34.156,34.563,0.813399806983655,1.0
1.6040381111590465,34.156,34.584,0.8382023343043468,1.0
1.6046804006615478,34.156,34.577,0.8525501254253038,1.0
1.6053226901640176,34.143,34.55,0.8604408872817604,1.0
1.6046804006615478,34.15,34.556999999999995,0.864365337807186,1.0
1.6035242795570723,34.17,34.577,0.8675048982275269,1.0
1.603267363756083,34.136,34.59,0.8691060740419005,1.0
1.6031389058555559,34.163000000000004,34.57,0.8701211985778108,1.0
1.6028819900545708,34.163000000000004,34.59,0.8708014366688845,1.0
1.6021112426516118,34.156,34.584,0.8713874879473484,1.0
1.6015974110496018,34.156,34.57,0.8714188835515517,1.0
1.6012120373481211,34.156,34.577,0.8713246967389414,1.0
1.6010835794476277,34.156,34.597,0.8715235355655631,1.0
1.6012120373481211,34.15,34.556,0.8713874879473484,1.0
1.6014689531491082,34.156,34.57,0.8717956308019925,1.0
1.6014689531491082,34.163000000000004,34.57,0.8713979531487495,1.0
1.599413626741144,34.15,34.604,0.8714607443571563,1.0
1.5982575056366686,34.163000000000004,34.556999999999995,0.8714607443571563,1.0
1.5982575056366686,34.143,34.57,0.87075957586328,1.0
1.6014689531491082,34.163000000000004,34.57,0.8666781473168372,1.0
1.6073780165719795,34.143,34.57,0.8620734587003376,1.0
1.6113602114873804,34.15,34.563,0.855480381817622,1.0
1.6191961434176885,34.156,34.59,0.8479768324130077,1.0
1.6224075909301283,34.156,34.556999999999995,0.8396674625005058,1.0
1.625875954243555,34.163000000000004,34.563,0.8316511182272357,1.0
1.6279312806514874,34.156,34.563,0.8249010633235032,1.0
1.6279312806514874,34.156,34.577,0.8168847190502333,1.0
1.6313996439649119,34.163000000000004,34.583,0.8099044297156757,1.0
1.632684222969881,34.177,34.556,0.8048288070361251,1.0
1.632684222969881,34.156,34.604,0.80229622829705,1.0
1.632684222969881,34.17,34.604,0.8006531916770718,1.0
1.632684222969881,34.163000000000004,34.59,0.8000148143916024,1.0
1.6317850176663926,34.156,34.577,0.799208993883715,1.0
1.6331980545718552,34.163000000000004,34.583,0.7989159682444833,1.0
1.6331980545718552,34.163000000000004,34.583,0.7984241037786299,1.0
1.6331980545718552,34.156,34.563,0.7975868876665391,1.0
1.6333265124723488,34.15,34.563,0.7975973528679401,1.0
1.6333265124723488,34.156,34.57,0.7970113015894764,1.0
1.6351249230793257,34.156,34.577,0.79575547742134,1.0
1.6356387546812998,34.15,34.543,0.7947612832882323,1.0
1.6356387546812998,34.17,34.583,0.7938926715719379,1.0
1.637694081089264,34.156,34.603,0.7919880049169312,1.0
1.6430893129101274,34.156,34.61,0.7891833309414269,1.0
1.6433462287111145,34.163000000000004,34.57,0.7871635470710077,1.0
1.6430893129101274,34.156,34.563,0.7863054005561145,1.0
1.6428323971091403,34.17,34.563,0.7857821404860579,1.0
1.6428323971091403,34.156,34.597,0.7849449243739668,1.0
1.6430893129101274,34.163000000000004,34.59,0.7849030635683623,1.0
1.6430893129101274,34.17,34.577,0.7850600415893791,1.0
1.6428323971091403,34.156,34.577,0.7847565507487464,1.0
1.6428323971091403,34.177,34.556999999999995,0.784871667964159,1.0
1.6425754813081532,34.143,34.55,0.7844844555123169,1.0
1.6425754813081532,34.15,34.57,0.7845681771235262,1.0
1.6425754813081532,34.163000000000004,34.577,0.7846728291375376,1.0
1.6428323971091403,34.163000000000004,34.577,0.7845681771235262,1.0
1.6429608550096317,34.156,34.604,0.7847460855473454,1.0
1.6429608550096317,34.177,34.563,0.7850391111865771,1.0
1.6428323971091403,34.17,34.59,0.784578642324927,1.0
1.6427039392086469,34.17,34.597,0.7843170122898988,1.0
1.6427039392086469,34.163000000000004,34.563,0.7842960818870965,1.0
1.642190107606639,34.17,34.577,0.7844111991025089,1.0
1.6436031445121353,34.163000000000004,34.59,0.784264686282893,1.0
1.6442454340146029,34.163000000000004,34.583,0.7830297925175591,1.0
1.6446308077160836,34.17,34.584,0.7822867632180783,1.0
1.6446308077160836,34.17,34.577,0.7810832650569477,1.0
1.6446308077160836,34.17,34.577,0.7810518694527444,1.0
1.6446308077160836,34.15,34.583,0.780476283375682,1.0
1.6446308077160836,34.163000000000004,34.563,0.780099536125241,1.0
1.645530013019572,34.17,34.57,0.7803088401532638,1.0
1.6446308077160836,34.156,34.603,0.7800786057224387,1.0
1.6454015551190786,34.15,34.577,0.7797541844790037,1.0
1.6454015551190786,34.176,34.604,0.779858836493015,1.0
1.6454015551190786,34.163000000000004,34.577,0.7795030196453765,1.0
1.6451446393180915,34.183,34.556999999999995,0.7795658108537831,1.0
1.64450234981559,34.17,34.577,0.779775114881806,1.0
1.6451446393180915,34.177,34.577,0.7795972064579866,1.0
1.6447592656166088,34.17,34.583,0.7795867412565853,1.0
1.645273097218585,34.15,34.59,0.7795030196453765,1.0
1.6451446393180915,34.17,34.59,0.7791053419921332,1.0
1.6451446393180915,34.163000000000004,34.57,0.7785716167206753,1.0
1.6451446393180915,34.177,34.59,0.7783518474912514,1.0
1.64450234981559,34.17,34.577,0.7782785910814436,1.0
1.645786928820559,34.17,34.597,0.7778913786296016,1.0
1.647328423626549,34.17,34.577,0.7757460123423685,1.0
1.647328423626549,34.17,34.59,0.7746157705910459,1.0
1.6468145920245412,34.177,34.59,0.7737366936733505,1.0
1.6468145920245412,34.17,34.577,0.7728052907486493,1.0
1.6479707131290167,34.183,34.584,0.7716017925875187,1.0
1.6479707131290167,34.163000000000004,34.59,0.770680854864219,1.0
1.6479707131290167,34.17,34.577,0.7697703823423199,1.0
1.6482276289300037,34.177,34.597,0.7693203786820713,1.0
1.6482276289300037,34.163000000000004,34.577,0.7688389794176189,1.0
1.6477137973280276,34.17,34.583,0.7692157266680599,1.0
1.6477137973280276,34.183,34.577,0.7691424702582519,1.0
1.648869918432505,34.163000000000004,34.597,0.7682006021321499,1.0
1.650539871138955,34.183,34.59,0.7672691992074485,1.0
1.6506683290394486,34.17,34.59,0.7665575655121715,1.0
1.6506683290394486,34.177,34.59,0.7658250014140919,1.0
1.64976912373596,34.183,34.577,0.7654482541636511,1.0
1.6493837500344815,34.183,34.624,0.7653540673510408,1.0
1.6493837500344815,34.177,34.577,0.7652389501356283,1.0
1.6496406658354685,34.183,34.583,0.7654273237608489,1.0
1.6496406658354685,34.17,34.597,0.765218019732826,1.0
1.6496406658354685,34.177,34.584,0.7654063933580464,1.0
1.64976912373596,34.176,34.604,0.7651447633230182,1.0
1.6498975816364871,34.177,34.584,0.7651866241286227,1.0
1.64976912373596,34.163000000000004,34.583,0.764904063690792,1.0
1.64976912373596,34.176,34.577,0.7649563896977976,1.0
1.64976912373596,34.163000000000004,34.59,0.7651133677188147,1.0
1.6492552921339838,34.17,34.597,0.7650401113090068,1.0
1.6492552921339838,34.176,34.563,0.7651342981216169,1.0
1.6489983763329987,34.177,34.59,0.7651970893300237,1.0
1.6489983763329987,34.163000000000004,34.583,0.7655738365804647,1.0
1.6480991710295123,34.163000000000004,34.59,0.7651133677188147,1.0
1.6480991710295123,34.177,34.597,0.7647261552669726,1.0
1.6480991710295123,34.17,34.57,0.7652808109412328,1.0
1.6480991710295123,34.17,34.583,0.7653854629552441,1.0
1.648869918432505,34.183,34.584,0.7656261625874703,1.0
1.648869918432505,34.19,34.584,0.7649773201006,1.0
1.6484845447309908,34.183,34.61,0.765218019732826,1.0
1.6479707131290167,34.177,34.583,0.7650715069132101,1.0
1.6484845447309908,34.203,34.59,0.7652284849342272,1.0
1.6487414605320116,34.183,34.604,0.7651238329202157,1.0
1.6487414605320116,34.176,34.577,0.7647575508711761,1.0
1.6487414605320116,34.183,34.577,0.7647680160725772,1.0
1.6487414605320116,34.177,34.624,0.7650924373160126,1.0
1.6484845447309908,34.183,34.556,0.7653331369482386,1.0
1.6484845447309908,34.177,34.604,0.7646947596627693,1.0
1.6484845447309908,34.17,34.61,0.7654796497678542,1.0
1.6492552921339838,34.183,34.597,0.7653854629552441,1.0
1.6492552921339838,34.17,34.59,0.7653749977538431,1.0
1.6484845447309908,34.177,34.61,0.7651970893300237,1.0
1.6484845447309908,34.19,34.59,0.7649773201006,1.0
1.6482276289300037,34.19,34.597,0.7649773201006,1.0
1.6484845447309908,34.177,34.603,0.7648203420795832,1.0
1.6484845447309908,34.183,34.617,0.7654482541636511,1.0
1.6484845447309908,34.176,34.597,0.7650715069132101,1.0
1.6486130026314845,34.183,34.603,0.7650610417118091,1.0
1.6482276289300037,34.19,34.603,0.7652389501356283,1.0
1.6482276289300037,34.183,34.584,0.7651447633230182,1.0
1.6482276289300037,34.177,34.59,0.7649877853020011,1.0
1.6480991710295123,34.19,34.59,0.7649982505034021,1.0
1.6480991710295123,34.19,34.597,0.7651133677188147,1.0
1.6475853394275362,34.176,34.59,0.7650610417118091,1.0
1.6475853394275362,34.17,34.59,0.7650087157048033,1.0
1.6475853394275362,34.17,34.597,0.7653540673510408,1.0
1.6482276289300037,34.183,34.59,0.7653749977538431,1.0
1.6482276289300037,34.183,34.59,0.7650715069132101,1.0
1.6479707131290167,34.19,34.59,0.7650610417118091,1.0
1.6478422552285232,34.177,34.577,0.7650505765104079,1.0
1.6478422552285232,34.177,34.603,0.765155228524419,1.0
1.6482276289300037,34.203,34.597,0.7650505765104079,1.0
1.6482276289300037,34.183,34.577,0.7653122065454361,1.0
1.6484845447309908,34.196,34.59,0.7651761589272215,1.0
1.6482276289300037,34.183,34.603,0.7648622028851875,1.0
1.6484845447309908,34.177,34.604,0.7649773201006,1.0
1.6482276289300037,34.163000000000004,34.61,0.764914528892193,1.0
1.6480991710295123,34.19,34.61,0.7649563896977976,1.0
1.6480991710295123,34.183,34.59,0.7649982505034021,1.0
1.6480991710295123,34.17,34.597,0.7645587120445543,1.0
1.6477137973280276,34.197,34.61,0.7648517376837864,1.0
1.6477137973280276,34.196,34.59,0.7649354592949953,1.0
1.6477137973280276,34.196,34.59,0.7647680160725772,1.0
1.6477137973280276,34.19,34.603,0.764904063690792,1.0
1.6484845447309908,34.19,34.57,0.7648203420795832,1.0
1.6484845447309908,34.183,34.563,0.7650087157048033,1.0
1.6478422552285232,34.183,34.604,0.7647994116767807,1.0
1.6475853394275362,34.203,34.603,0.7648622028851875,1.0
1.6478422552285232,34.203,34.583,0.7647889464753794,1.0
1.6479707131290167,34.183,34.603,0.7650087157048033,1.0
1.6479707131290167,34.177,34.59,0.7647470856697747,1.0
1.6479707131290167,34.19,34.604,0.7648098768781817,1.0
1.6480991710295123,34.176,34.59,0.7652808109412328,1.0
1.6483560868304974,34.19,34.59,0.7650401113090068,1.0
1.6484845447309908,34.19,34.584,0.7649877853020011,1.0
1.6484845447309908,34.183,34.59,0.7651029025174134,1.0
1.6484845447309908,34.183,34.577,0.7650819721146114,1.0
1.6482276289300037,34.19,34.604,0.764914528892193,1.0
1.6482276289300037,34.177,34.59,0.764904063690792,1.0
1.6482276289300037,34.203,34.597,0.7650924373160126,1.0
1.6482276289300037,34.19,34.603,0.7649773201006,1.0
1.6480991710295123,34.196,34.61,0.7651238329202157,1.0
1.6479707131290167,34.196,34.59,0.7650819721146114,1.0
1.6475853394275362,34.19,34.61,0.7651342981216169,1.0
1.6479707131290167,34.183,34.617,0.7648098768781817,1.0
1.6477137973280276,34.196,34.604,0.7649877853020011,1.0
1.6477137973280276,34.183,34.61,0.7648935984893908,1.0
1.6477137973280276,34.19,34.603,0.7650296461076054,1.0
1.6478422552285232,34.197,34.59,0.7650715069132101,1.0
1.6479707131290167,34.203,34.603,0.7649773201006,1.0
1.6479707131290167,34.203,34.59,0.7648935984893908,1.0
1.6475853394275362,34.177,34.604,0.7649668548991988,1.0
1.647328423626549,34.197,34.584,0.7649668548991988,1.0
1.6474568815270425,34.183,34.604,0.7649459244963963,1.0
1.6474568815270425,34.203,34.59,0.7652284849342272,1.0
1.6477137973280276,34.203,34.61,0.7647470856697747,1.0
1.6477137973280276,34.196,34.59,0.7650610417118091,1.0
1.647199965726022,34.183,34.59,0.7648098768781817,1.0
1.647199965726022,34.196,34.61,0.7651656937258202,1.0
1.647199965726022,34.177,34.59,0.7652389501356283,1.0
1.647328423626549,34.196,34.61,0.7652075545314247,1.0
1.6478422552285232,34.197,34.577,0.7651133677188147,1.0
1.6478422552285232,34.196,34.577,0.7649668548991988,1.0
1.6478422552285232,34.196,34.577,0.7650819721146114,1.0
1.6478422552285232,34.197,34.597,0.7648098768781817,1.0
1.6478422552285232,34.19,34.59,0.764537781641752,1.0
1.6477137973280276,34.183,34.617,0.7650819721146114,1.0
1.6474568815270425,34.19,34.583,0.7650715069132101,1.0
1.6470715078255282,34.203,34.59,0.7648831332879897,1.0
1.6470715078255282,34.196,34.597,0.7647889464753794,1.0
1.6474568815270425,34.19,34.624,0.7651656937258202,1.0
1.6474568815270425,34.19,34.597,0.7648203420795832,1.0
1.6477137973280276,34.196,34.617,0.7647575508711761,1.0
1.647199965726022,34.19,34.59,0.7646947596627693,1.0
1.6474568815270425,34.203,34.617,0.7646319684543623,1.0
1.647199965726022,34.203,34.604,0.7647575508711761,1.0
1.6474568815270425,34.203,34.604,0.7647156900655714,1.0
1.6475853394275362,34.19,34.604,0.7650296461076054,1.0
1.6475853394275362,34.203,34.59,0.7650819721146114,1.0
1.6475853394275362,34.196,34.604,0.764904063690792,1.0
1.6475853394275362,34.196,34.597,0.7650819721146114,1.0
1.6474568815270425,34.203,34.61,0.7646528988571648,1.0
1.647199965726022,34.19,34.61,0.7647889464753794,1.0
1.6474568815270425,34.21,34.57,0.7647784812739784,1.0
1.647199965726022,34.203,34.61,0.7645482468431533,1.0
1.647328423626549,34.19,34.597,0.7647784812739784,1.0
1.647328423626549,34.203,34.61,0.764600572850159,1.0
1.647328423626549,34.183,34.624,0.764590107648758,1.0
1.647328423626549,34.196,34.603,0.7647156900655714,1.0
1.647199965726022,34.203,34.57,0.7649773201006,1.0
1.647199965726022,34.197,34.617,0.7649459244963963,1.0
1.6477137973280276,34.21,34.597,0.7650819721146114,1.0
1.6478422552285232,34.19,34.61,0.7652075545314247,1.0
1.6478422552285232,34.196,34.583,0.7646842944613681,1.0
1.6474568815270425,34.203,34.61,0.7646842944613681,1.0
1.6474568815270425,34.203,34.584,0.7647994116767807,1.0
1.6475853394275362,34.196,34.61,0.7646319684543623,1.0
1.6475853394275362,34.196,34.617,0.7647470856697747,1.0
1.647199965726022,34.217,34.61,0.76461103805156,1.0
1.647199965726022,34.19,34.597,0.7644854556347465,1.0
1.647199965726022,34.196,34.617,0.7644540600305432,1.0
1.6475853394275362,34.183,34.617,0.764914528892193,1.0
1.6477137973280276,34.203,34.603,0.7647575508711761,1.0
1.6477137973280276,34.19,34.61,0.7647470856697747,1.0
1.6474568815270425,34.223,34.617,0.7645691772459557,1.0
1.6470715078255282,34.203,34.603,0.76461103805156,1.0
1.6470715078255282,34.196,34.597,0.7649354592949953,1.0
1.6470715078255282,34.203,34.61,0.7647052248641704,1.0
1.647328423626549,34.21,34.59,0.7649459244963963,1.0
1.6477137973280276,34.197,34.61,0.7649982505034021,1.0
1.6477137973280276,34.19,34.617,0.7647156900655714,1.0
1.6477137973280276,34.183,34.597,0.7645482468431533,1.0
1.6474568815270425,34.19,34.604,0.7648726680865887,1.0
1.6469430499250346,34.19,34.597,0.7647680160725772,1.0
1.6469430499250346,34.21,34.624,0.7651133677188147,1.0
1.6466861341240477,34.19,34.604,0.7647261552669726,1.0
1.646557676223554,34.203,34.61,0.7648098768781817,1.0
1.646557676223554,34.217,34.59,0.7645691772459557,1.0
1.6468145920245412,34.217,34.597,0.7647575508711761,1.0
1.6468145920245412,34.217,34.61,0.7646319684543623,1.0
1.647328423626549,34.21,34.617,0.7647889464753794,1.0
1.647328423626549,34.203,34.61,0.764924994093594,1.0
1.647328423626549,34.203,34.617,0.7646215032529615,1.0
1.647328423626549,34.21,34.597,0.7646528988571648,1.0
1.6470715078255282,34.196,34.61,0.7646319684543623,1.0
1.646300760422567,34.196,34.624,0.764914528892193,1.0
1.6466861341240477,34.21,34.603,0.7647156900655714,1.0
1.6466861341240477,34.21,34.617,0.7646947596627693,1.0
1.6466861341240477,34.21,34.617,0.7650191809062044,1.0
1.6468145920245412,34.203,34.624,0.76461103805156,1.0
1.6470715078255282,34.223,34.61,0.7647366204683737,1.0
1.6470715078255282,34.21,34.624,0.7647366204683737,1.0
1.6470715078255282,34.217,34.617,0.7647052248641704,1.0
1.6468145920245412,34.21,34.604,0.7644017340235374,1.0
1.6468145920245412,34.217,34.603,0.7648726680865887,1.0
1.6469430499250346,34.21,34.61,0.7647261552669726,1.0
1.6469430499250346,34.203,34.583,0.7648517376837864,1.0
1.6468145920245412,34.203,34.597,0.7649563896977976,1.0
1.6468145920245412,34.217,34.624,0.7647575508711761,1.0
1.6468145920245412,34.217,34.617,0.7648203420795832,1.0
1.646557676223554,34.203,34.603,0.76461103805156,1.0
1.646557676223554,34.217,34.63,0.7643494080165318,1.0
1.645786928820559,34.19,34.624,0.7645796424473568,1.0
1.645786928820559,34.21,34.59,0.764904063690792,1.0
1.6466861341240477,34.203,34.597,0.7648203420795832,1.0
1.6466861341240477,34.21,34.631,0.7644017340235374,1.0
1.6464292183230604,34.217,34.638000000000005,0.7648203420795832,1.0
1.6464292183230604,34.236999999999995,34.61,0.7648935984893908,1.0
1.6468145920245412,34.21,34.617,0.764537781641752,1.0
1.6468145920245412,34.203,34.624,0.7647366204683737,1.0
1.6466861341240477,34.21,34.637,0.7646947596627693,1.0
1.6466861341240477,34.217,34.604,0.7648203420795832,1.0
1.6466861341240477,34.21,34.63,0.7645063860375487,1.0
1.6468145920245412,34.223,34.617,0.764537781641752,1.0
1.6468145920245412,34.203,34.624,0.7647994116767807,1.0
1.6459153867210528,34.223,34.624,0.7645691772459557,1.0
1.645786928820559,34.23,34.624,0.7643494080165318,1.0
1.645786928820559,34.217,34.624,0.7647052248641704,1.0
1.646300760422567,34.23,34.617,0.764527316440351,1.0
1.646300760422567,34.203,34.637,0.7644226644263399,1.0
1.6459153867210528,34.203,34.63,0.7642761516067238,1.0
1.6456584709200657,34.21,34.61,0.764213360398317,1.0
1.645530013019572,34.21,34.61,0.7647261552669726,1.0
1.6456584709200657,34.223,34.624,0.76461103805156,1.0
1.646557676223554,34.21,34.617,0.7648308072809842,1.0
1.646557676223554,34.217,34.61,0.7646319684543623,1.0
1.646300760422567,34.21,34.597,0.7647575508711761,1.0
1.645530013019572,34.21,34.617,0.7645063860375487,1.0
1.645530013019572,34.223,34.61,0.7645796424473568,1.0
1.645530013019572,34.217,34.63,0.7649354592949953,1.0
1.645786928820559,34.236999999999995,34.624,0.764537781641752,1.0
1.645786928820559,34.21,34.624,0.7644749904333454,1.0
1.645786928820559,34.217,34.617,0.7645587120445543,1.0
1.646300760422567,34.217,34.617,0.7646215032529615,1.0
1.646300760422567,34.223,34.617,0.76451685123895,1.0
1.645786928820559,34.23,34.617,0.7643703384193339,1.0
1.645786928820559,34.23,34.651,0.7646528988571648,1.0
1.6461723025220714,34.23,34.637,0.7648517376837864,1.0
1.6461723025220714,34.23,34.61,0.764590107648758,1.0
1.6461723025220714,34.21,34.61,0.7647366204683737,1.0
1.645530013019572,34.217,34.637,0.7647784812739784,1.0
1.645530013019572,34.223,34.604,0.7643808036207351,1.0
1.645530013019572,34.21,34.631,0.764600572850159,1.0
1.645530013019572,34.21,34.624,0.7643912688221361,1.0
1.646557676223554,34.217,34.617,0.764590107648758,1.0
1.646557676223554,34.21,34.61,0.7646215032529615,1.0
1.6451446393180915,34.223,34.61,0.76451685123895,1.0
1.6451446393180915,34.236999999999995,34.61,0.7643389428151306,1.0
1.645530013019572,34.217,34.603,0.764213360398317,1.0
1.645530013019572,34.217,34.61,0.7644854556347465,1.0
1.6454015551190786,34.244,34.637,0.7643494080165318,1.0
1.6454015551190786,34.236999999999995,34.63,0.7645796424473568,1.0
1.645530013019572,34.244,34.604,0.7646947596627693,1.0
1.645530013019572,34.223,34.59,0.7644435948291419,1.0
1.645530013019572,34.23,34.624,0.764527316440351,1.0
1.645273097218585,34.223,34.624,0.7644435948291419,1.0
1.645530013019572,34.223,34.624,0.7642552212039218,1.0
1.6456584709200657,34.21,34.624,0.764223825599718,1.0
1.6456584709200657,34.223,34.61,0.7644645252319444,1.0
1.645786928820559,34.223,34.61,0.7647366204683737,1.0
1.645530013019572,34.23,34.63,0.7643703384193339,1.0
1.64450234981559,34.217,34.597,0.764600572850159,1.0
1.64450234981559,34.223,34.63,0.7644749904333454,1.0
1.6456584709200657,34.23,34.624,0.7642970820095261,1.0
1.6456584709200657,34.21,34.624,0.7644540600305432,1.0
1.645530013019572,34.217,34.63,0.7643389428151306,1.0
1.645273097218585,34.217,34.651,0.764590107648758,1.0
1.6451446393180915,34.223,34.631,0.7644749904333454,1.0
1.6451446393180915,34.23,34.61,0.7644331296277407,1.0
1.6451446393180915,34.244,34.624,0.7641087083843057,1.0
1.6450161814176,34.236999999999995,34.617,0.7645587120445543,1.0
1.6450161814176,34.224000000000004,34.617,0.7641819647941137,1.0
1.6456584709200657,34.23,34.617,0.76451685123895,1.0
1.6456584709200657,34.23,34.624,0.764286616808125,1.0
1.6454015551190786,34.236999999999995,34.584,0.7647156900655714,1.0
1.6451446393180915,34.217,34.61,0.7644749904333454,1.0
1.6454015551190786,34.23,34.617,0.764213360398317,1.0
1.6451446393180915,34.223,34.597,0.7644331296277407,1.0
1.6450161814176,34.23,34.617,0.76451685123895,1.0
1.6450161814176,34.23,34.61,0.7644435948291419,1.0
1.6450161814176,34.217,34.63,0.7644540600305432,1.0
1.6451446393180915,34.217,34.61,0.7646738292599671,1.0
1.6451446393180915,34.23,34.583,0.7647784812739784,1.0
1.6451446393180915,34.223,34.617,0.7644959208361477,1.0
1.6454015551190786,34.223,34.59,0.7646842944613681,1.0
1.6448877235171044,34.23,34.624,0.7647366204683737,1.0
1.6448877235171044,34.23,34.624,0.7643703384193339,1.0
1.6448877235171044,34.223,34.624,0.7643284776137294,1.0
1.6450161814176,34.217,34.617,0.764537781641752,1.0
1.6451446393180915,34.23,34.597,0.7644331296277407,1.0
1.6450161814176,34.23,34.63,0.7646947596627693,1.0
1.64450234981559,34.23,34.61,0.7646633640585658,1.0
1.64450234981559,34.21,34.61,0.7647366204683737,1.0
1.64450234981559,34.236999999999995,34.617,0.7646424336557638,1.0
1.64450234981559,34.223,34.644,0.7642970820095261,1.0
1.6446308077160836,34.236999999999995,34.617,0.764527316440351,1.0
1.64450234981559,34.223,34.63,0.7644331296277407,1.0
1.6446308077160836,34.244,34.651,0.7647261552669726,1.0
1.6446308077160836,34.23,34.617,0.7644959208361477,1.0
1.6448877235171044,34.236999999999995,34.603,0.7647156900655714,1.0
1.6451446393180915,34.236999999999995,34.624,0.7648622028851875,1.0
1.6451446393180915,34.251,34.624,0.7650087157048033,1.0
